,age,type_employer,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country
30765,30,Private,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States
10025,49,Private,Assoc-voc,11,Separated,Prof-specialty,Own-child,White,Female,0,0,36,United-States
19209,45,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
10429,42,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
24971,53,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
12652,25,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States
17294,66,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
2296,21,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
6520,51,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,25236,0,50,United-States
5905,34,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
3363,29,Private,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States
28047,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States
12752,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
19727,49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
28907,27,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States
31872,18,?,11th,7,Never-married,?,Own-child,White,Female,0,0,25,United-States
908,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States
27342,21,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-States
12642,29,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,60,United-States
15419,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
23286,59,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
23072,25,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
27393,43,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
4558,33,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
2766,34,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
17055,60,Self-emp-not-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,2559,50,United-States
15632,42,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
9194,21,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
16914,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
18354,40,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States
16570,64,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,35,United-States
28304,18,?,HS-grad,9,Never-married,?,Own-child,White,Female,0,1602,20,United-States
8476,47,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
24492,48,Private,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
23971,42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
27284,46,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
16111,18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States
19306,37,Local-gov,Some-college,10,Separated,Protective-serv,Own-child,Other,Male,0,0,52,United-States
26149,49,Local-gov,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
20940,22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States
26199,38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Columbia
27450,54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25289,44,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
11376,37,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
22623,56,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States
18779,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
11655,22,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32041,42,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States
25941,24,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
806,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,48,United-States
10648,42,Local-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,?
18413,43,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2415,55,?
5788,52,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,England
26163,25,Private,Some-college,10,Separated,Priv-house-serv,Other-relative,White,Female,0,0,30,El-Salvador
29954,17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States
11542,63,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
949,43,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States
20976,63,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States
16093,58,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
5310,41,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,3004,60,?
6058,37,Private,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,0,0,40,Mexico
14659,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
9475,44,Private,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,1380,40,United-States
11731,30,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
29353,50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
9108,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15938,34,State-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,42,United-States
22492,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
4012,40,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States
7192,52,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States
15447,44,Federal-gov,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
2823,22,Private,10th,6,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
2339,23,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
31695,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
20286,70,Self-emp-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23327,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
29798,46,Local-gov,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
28377,49,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States
4032,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
26919,29,Local-gov,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States
6120,58,Private,12th,8,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States
26899,17,Private,9th,5,Never-married,Sales,Other-relative,Other,Female,0,0,32,Mexico
9865,34,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32049,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United-States
29460,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
2443,54,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
7720,69,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,2050,0,24,United-States
29246,58,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
32109,20,Private,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,United-States
29620,44,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States
30296,60,?,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
8429,49,Private,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
24662,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
27540,25,Private,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
17572,59,State-gov,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31103,27,Private,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,Mexico
15861,62,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,6418,0,40,United-States
19446,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20560,24,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
23711,20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
2189,29,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
20895,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
8056,30,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Thailand
24594,33,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
5618,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Poland
8960,27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
10625,52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Poland
28215,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States
4663,33,Local-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
28310,24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
31017,35,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
7821,30,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
19907,28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
11385,34,Private,Prof-school,15,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,1564,40,India
7582,46,Private,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
15924,42,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
18503,25,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala
1290,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
11103,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
7680,37,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States
29132,58,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
14564,39,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States
15452,20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
11936,33,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
28963,50,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
10006,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
10171,24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States
5208,53,?,Bachelors,13,Divorced,?,Other-relative,Other,Female,0,0,20,United-States
7966,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
29740,33,State-gov,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States
17988,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
21127,52,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,?
15281,30,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24548,32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
12551,37,Private,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
8151,45,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
28153,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
25557,25,State-gov,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,2597,0,50,United-States
16451,49,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
3572,58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
3811,46,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
13234,40,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
11672,36,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States
30805,41,Private,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Mexico
8510,24,Self-emp-inc,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
25307,56,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico
3225,57,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Sales,Wife,White,Female,15024,0,35,United-States
16109,74,Private,9th,5,Widowed,Craft-repair,Not-in-family,White,Male,0,0,10,?
1447,45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States
27306,34,Self-emp-not-inc,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,?
2203,55,Private,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27699,50,?,Some-college,10,Divorced,?,Unmarried,White,Male,0,0,40,United-States
8126,53,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States
25990,61,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
2897,46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
1327,47,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?
9241,26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
30062,33,?,11th,7,Never-married,?,Not-in-family,White,Female,0,0,40,United-States
31044,72,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
26757,31,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,90,United-States
32317,23,Federal-gov,HS-grad,9,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,8,United-States
607,51,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28532,24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
13369,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
13798,30,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
18819,25,Private,Assoc-acdm,12,Divorced,Tech-support,Own-child,White,Female,0,1594,25,United-States
26067,38,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
6738,42,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
6539,44,Self-emp-not-inc,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2205,35,United-States
3400,53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States
22670,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia
3197,20,Private,5th-6th,3,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico
18964,31,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States
12069,18,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,4,United-States
25291,51,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States
7195,37,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
27411,51,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
22504,59,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,22,United-States
8737,46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
